SK_ID_CURR,TARGET
112932,0.067086
251909,0.02375
319020,0.083727
329706,0.017066
329916,0.059245
373504,0.022391
438564,0.038041
185825,0.015427
385705,0.107311
316295,0.02267
348280,0.227923
246214,0.081458
253641,0.149071
326475,0.06807
219095,0.123161
283893,0.053002
358838,0.13087
362101,0.005284
191761,0.12663
400236,0.535403
439673,0.063827
211187,0.128005
244942,0.029071
278844,0.060984
188856,0.037229
359992,0.016014
154243,0.050754
223244,0.02504
225582,0.037134
322473,0.127524
334923,0.218823
454781,0.086805
447904,0.074934
447420,0.044617
291334,0.026906
356687,0.192072
369408,0.035321
390445,0.017452
233335,0.154869
124181,0.067447
135622,0.005689
156600,0.074267
187211,0.124492
202463,0.081833
209202,0.196634
329052,0.090347
351446,0.01851
405363,0.19322
405860,0.041169
429623,0.04055
420613,0.033963
435419,0.161039
454578,0.129288
272983,0.201272
353945,0.02999
139769,0.296674
143680,0.027629
205640,0.167292
207139,0.068206
213476,0.024745
245452,0.073473
254228,0.145652
304030,0.016329
331468,0.043987
342981,0.027602
402079,0.263102
413685,0.03811
432535,0.034514
433283,0.053668
101961,0.090342
134233,0.18989
171001,0.101325
181344,0.061907
196375,0.02246
296885,0.031323
302263,0.103947
338675,0.223156
347458,0.505106
393395,0.13397
415549,0.319002
439353,0.130121
446724,0.106363
222752,0.06594
125930,0.035072
152148,0.022531
195990,0.117531
252261,0.152343
269938,0.092229
298135,0.09735
310145,0.240203
311786,0.197325
403398,0.076469
310360,0.065717
321256,0.142443
210255,0.050597
227566,0.058419
245150,0.150414
304628,0.113092
120341,0.013226
134972,0.014577
167438,0.028614
174609,0.062538
186168,0.010769
194956,0.029401
200557,0.166936
217579,0.095811
235460,0.019585
283032,0.003321
407329,0.152624
431837,0.060296
311115,0.014529
231837,0.016492
375969,0.006333
140200,0.040209
150354,0.014852
147696,0.103412
103516,0.140152
105091,0.024469
107445,0.027302
108813,0.039065
111512,0.010424
117187,0.038373
120691,0.063595
125975,0.023234
126068,0.015582
126069,0.131213
115342,0.020895
129560,0.032456
132615,0.022096
135752,0.051085
136467,0.274322
138046,0.067272
144169,0.039888
147527,0.017995
151016,0.023048
156256,0.024071
149277,0.124429
172039,0.043252
161021,0.069473
180907,0.131503
188768,0.031278
192625,0.083297
192978,0.03121
194075,0.033056
194552,0.240914
198798,0.177822
193924,0.090162
203358,0.134469
205104,0.048629
208394,0.03362
211469,0.052369
217038,0.018481
227299,0.079156
237103,0.003153
241686,0.02255
246171,0.179261
246303,0.032637
247682,0.050113
233981,0.103414
249718,0.178541
256086,0.018068
260348,0.028209
260748,0.064524
253544,0.058568
258310,0.097559
267347,0.007473
271304,0.082716
274006,0.017273
274147,0.176483
282232,0.15943
292739,0.028552
294580,0.055334
296639,0.208512
300043,0.14817
300612,0.019653
306484,0.05602
295971,0.070092
309302,0.024403
311128,0.089996
318081,0.359133
319491,0.087785
326477,0.010519
336443,0.028794
335490,0.46181
349425,0.290313
351458,0.04693
341653,0.118618
342252,0.024308
355358,0.03662
356594,0.014609
360539,0.061102
365055,0.066111
359064,0.037915
361426,0.006222
366762,0.026703
378057,0.019086
379356,0.051656
379506,0.006312
380811,0.027529
381437,0.026198
384505,0.0717
386380,0.081575
393587,0.282833
395450,0.01945
401137,0.200441
401582,0.035784
416879,0.011865
417428,0.037081
417436,0.025459
420886,0.039369
422053,0.081598
428690,0.022963
429852,0.005279
416316,0.083937
430216,0.256447
437461,0.032412
442100,0.048319
433575,0.007291
435713,0.044558
445369,0.14105
453284,0.021716
454188,0.151237
455840,0.025201
450433,0.027026
265783,0.042261
362284,0.03954
218100,0.089563
195077,0.132652
249728,0.03378
424491,0.199451
431633,0.089558
179357,0.106547
271875,0.075835
403378,0.012189
454080,0.011505
151963,0.021526
393940,0.023085
414691,0.082115
130722,0.057411
140223,0.063221
166978,0.01526
320869,0.018442
348002,0.134989
358983,0.01363
363231,0.148984
359806,0.207162
380838,0.052703
386292,0.036232
427073,0.036559
193558,0.289673
139874,0.062303
218893,0.159695
263224,0.144886
272829,0.083817
287617,0.086322
387286,0.09003
440030,0.027841
283619,0.108119
298058,0.016115
318817,0.043564
326833,0.118075
422850,0.14423
319385,0.118713
153394,0.088319
188614,0.102895
198001,0.281787
148680,0.010503
153185,0.022397
194600,0.022682
235215,0.006488
389778,0.046779
429835,0.098983
123376,0.025561
284408,0.007256
355117,0.066258
359095,0.033534
381765,0.072088
413352,0.009238
134467,0.028835
100744,0.15208
101897,0.015806
104297,0.054857
107838,0.145067
108069,0.139999
114056,0.12762
102393,0.016567
123547,0.195444
124431,0.067165
128154,0.081963
135967,0.042296
138105,0.033264
139058,0.070289
142180,0.482554
153051,0.458026
154442,0.401027
153084,0.035811
161149,0.038064
161662,0.214767
162594,0.03214
169864,0.608936
171103,0.306499
163759,0.025344
176290,0.107015
185450,0.01919
185622,0.060416
186750,0.051442
181649,0.017502
184589,0.005727
193874,0.074152
196489,0.063289
200676,0.093119
201592,0.179117
202982,0.074183
203736,0.008143
208136,0.014041
215711,0.06471
216810,0.017384
217636,0.258233
223783,0.174103
225347,0.074069
230260,0.12799
231641,0.095508
231690,0.047242
232862,0.119594
225832,0.042058
240904,0.024764
243387,0.004926
247080,0.075786
248745,0.075379
251504,0.058514
251538,0.148549
257437,0.10199
252028,0.043679
261870,0.174973
267501,0.029432
268059,0.105817
275800,0.094494
279727,0.062309
280558,0.42254
281195,0.115784
281314,0.0273
282246,0.011807
286405,0.107214
287148,0.003912
288472,0.211162
289919,0.033955
291599,0.069074
293527,0.03235
294842,0.164306
297514,0.064413
301625,0.133514
305518,0.02788
306876,0.286811
307753,0.038781
294452,0.434508
294777,0.018247
311037,0.034306
311393,0.02016
314486,0.069325
317221,0.054907
317347,0.031214
318634,0.062106
330004,0.251112
332180,0.169158
335549,0.087972
323719,0.015813
324387,0.094913
324596,0.321477
327909,0.005087
339228,0.10726
340556,0.226178
342220,0.039043
342860,0.032204
346951,0.045491
349596,0.083787
353488,0.078384
353761,0.016756
347286,0.029985
355769,0.015495
356324,0.043009
357598,0.012466
362347,0.355262
366797,0.050874
364944,0.120457
371437,0.003507
390087,0.075192
390864,0.060074
391791,0.05368
392992,0.19133
394218,0.115957
394351,0.062121
397458,0.013698
399230,0.356714
402953,0.047439
410416,0.024027
412639,0.105789
418863,0.075435
413757,0.03229
427080,0.006095
431088,0.163028
436304,0.024338
437147,0.440455
440868,0.024404
441913,0.013152
444605,0.010308
445343,0.041435
447248,0.100337
130571,0.036915
200277,0.073554
274951,0.053234
317648,0.140494
379483,0.043968
129274,0.034867
108289,0.073438
109084,0.03132
181111,0.104734
198425,0.088924
253088,0.0891
299633,0.074512
314596,0.149318
319519,0.025724
344819,0.030576
362252,0.036039
364508,0.189437
411050,0.020208
413632,0.069993
443313,0.059572
451698,0.034577
167273,0.165218
265863,0.034328
319893,0.054173
311024,0.170697
407921,0.091762
383204,0.165939
424364,0.022588
438677,0.017989
142115,0.023116
325464,0.022145
413208,0.22559
438624,0.027299
103812,0.038474
162023,0.048055
163743,0.190931
175574,0.046982
243907,0.198889
263185,0.041071
337539,0.192007
351294,0.032965
365787,0.023439
374024,0.028957
403962,0.122116
445948,0.151697
454183,0.096304
454565,0.043004
308210,0.058236
228854,0.024373
255717,0.047055
447907,0.220026
145640,0.039432
126759,0.025404
114169,0.144532
132965,0.174821
156302,0.168494
177051,0.034479
189951,0.293174
195923,0.580555
200262,0.065751
213712,0.026793
242693,0.052975
252167,0.044591
264863,0.320146
282318,0.017002
284002,0.135345
318012,0.00681
373985,0.075502
394642,0.02323
400460,0.0445
398086,0.052129
441808,0.240133
291142,0.200278
373554,0.0459
114875,0.048681
124874,0.096233
137700,0.326582
236094,0.01248
389483,0.085201
206197,0.0851
185311,0.032038
320462,0.049927
395677,0.02225
449822,0.238604
377737,0.061632
342198,0.023804
374496,0.006252
365717,0.005758
128383,0.031931
189045,0.018662
187158,0.239984
194966,0.057287
217064,0.062889
224236,0.100665
241520,0.008754
262629,0.01394
267374,0.037796
270545,0.131236
272309,0.050765
279980,0.089249
295908,0.03489
296206,0.183143
299075,0.014961
297896,0.071356
341616,0.038952
345228,0.013487
350021,0.075031
406133,0.015409
416444,0.050337
436767,0.259197
438645,0.055397
104647,0.058067
112149,0.02602
118499,0.075918
233122,0.08521
286094,0.053206
353340,0.030103
408526,0.198362
162334,0.038415
107037,0.047144
234220,0.031299
320959,0.057896
182895,0.037432
335388,0.248388
354958,0.023195
168105,0.180157
170179,0.03132
430359,0.046023
449264,0.474925
101614,0.042657
105672,0.085535
111045,0.043453
101107,0.124748
192528,0.01726
197633,0.044716
219998,0.061689
228954,0.049023
236862,0.025213
267241,0.092883
343580,0.132626
371514,0.02422
408392,0.105373
434615,0.170939
435535,0.051617
235306,0.009915
101816,0.045905
130080,0.139443
160074,0.055023
190061,0.043497
198181,0.145944
237094,0.058353
241198,0.315093
254753,0.078334
272722,0.040862
279997,0.114547
281955,0.038116
336344,0.215256
338137,0.317529
354406,0.322081
452414,0.049648
285844,0.074147
443266,0.101737
148217,0.05854
122862,0.166896
201962,0.050293
290246,0.0461
283683,0.041336
304596,0.305188
331191,0.186493
343888,0.207571
265985,0.016298
112622,0.012328
252425,0.229836
103232,0.019812
113032,0.008717
121387,0.088729
212085,0.176942
231734,0.181688
248728,0.012833
274165,0.014761
326166,0.05961
351580,0.051649
379065,0.021389
384424,0.103892
399427,0.006317
121131,0.062201
260583,0.040138
319669,0.072102
387896,0.033352
270957,0.112123
310236,0.062572
235107,0.051538
337802,0.088576
369846,0.059396
110138,0.096964
112225,0.054008
122415,0.072013
127920,0.05785
122741,0.02302
130497,0.035117
132485,0.378823
134594,0.024348
136918,0.017201
136940,0.0715
138025,0.149258
142982,0.06044
147497,0.022888
147964,0.321457
153898,0.026411
156431,0.034907
164513,0.072369
165748,0.030359
168542,0.11149
172411,0.021244
163854,0.01672
178531,0.16858
180011,0.140898
186061,0.162582
186539,0.045507
193776,0.009114
213984,0.006429
218957,0.075315
222060,0.117986
224524,0.041007
228183,0.109765
228489,0.148166
220741,0.026066
234034,0.088237
238377,0.048922
242264,0.015605
246894,0.361806
247290,0.041767
248037,0.081134
250217,0.006809
252721,0.279952
254325,0.280837
254773,0.249214
254829,0.092697
257019,0.068404
259125,0.049232
263759,0.088419
251557,0.071588
252169,0.242489
265461,0.066394
269300,0.102373
271675,0.087614
275121,0.29528
278556,0.038852
268707,0.012399
272516,0.040113
284106,0.037668
286986,0.230151
290296,0.070618
290331,0.050128
290433,0.224481
293295,0.038054
292702,0.029756
292938,0.02569
295871,0.074089
301860,0.01166
297702,0.111459
303524,0.004377
309603,0.049574
313521,0.0287
313639,0.028739
315164,0.094344
320369,0.008054
321209,0.05108
323076,0.094959
326043,0.030569
330406,0.027962
330836,0.018588
331058,0.017034
333159,0.144277
337793,0.053107
338976,0.029639
340219,0.031567
348190,0.05369
355571,0.017133
357340,0.005953
357368,0.020886
358149,0.053404
362300,0.048033
367945,0.051356
369608,0.026606
372301,0.081055
372912,0.051921
378300,0.059267
379094,0.037612
384226,0.047181
384549,0.009795
384861,0.353048
384867,0.113862
385127,0.009361
386072,0.260206
370921,0.296674
373472,0.311071
386458,0.010172
388683,0.041081
390465,0.068146
390793,0.019776
396769,0.057084
398481,0.111038
398715,0.053323
400258,0.105104
400975,0.008518
401142,0.222297
403396,0.009177
411450,0.0063
420160,0.104051
420207,0.077013
420872,0.083352
415108,0.277264
418345,0.088306
433735,0.123494
439073,0.182554
448016,0.065798
448301,0.180393
451109,0.035095
453566,0.019399
117186,0.132434
383412,0.040978
271662,0.024556
349259,0.096167
448937,0.022255
193664,0.103783
219835,0.011818
263564,0.085071
425374,0.041293
262620,0.066836
163390,0.085972
268439,0.098325
285102,0.030407
108437,0.213765
143613,0.016425
189729,0.233575
191360,0.027789
193642,0.125884
267242,0.372626
295421,0.015657
311159,0.089375
323338,0.130553
334693,0.032128
373911,0.049857
374734,0.081934
376351,0.035878
378119,0.02901
401078,0.108297
422891,0.078242
419841,0.179682
453560,0.274139
129282,0.013308
149584,0.043896
197075,0.026122
222482,0.089848
314729,0.042275
445656,0.109656
108185,0.048504
115580,0.012263
183417,0.043739
265259,0.131317
265862,0.139486
269637,0.051107
281068,0.116163
389363,0.32766
441087,0.074813
223121,0.11457
442458,0.084164
442626,0.069463
160411,0.006152
423939,0.075802
134045,0.034778
205493,0.054358
265123,0.054083
367179,0.013637
445160,0.01058
170178,0.064619
245450,0.003873
406175,0.024224
424834,0.041479
344760,0.013569
288005,0.018505
236271,0.033635
210307,0.046382
437480,0.011516
145041,0.032788
106015,0.006246
104740,0.049681
108922,0.007443
109046,0.502377
115427,0.090224
120942,0.014904
122456,0.064054
124416,0.115258
127038,0.037395
128368,0.211374
129330,0.176267
129860,0.030238
133965,0.060723
135673,0.014585
139844,0.008042
142303,0.092789
142872,0.034919
158355,0.035303
158911,0.018301
161711,0.077329
169118,0.577507
190911,0.404947
194241,0.00768
201050,0.051914
194536,0.040527
204254,0.039905
209168,0.454337
216435,0.012916
216719,0.035597
203905,0.274443
208370,0.031795
220829,0.056203
222728,0.274538
223750,0.026784
225375,0.030596
234611,0.011367
238702,0.049516
238754,0.157798
240413,0.118681
242185,0.063908
242598,0.041071
246432,0.087704
250026,0.019054
250092,0.079363
254783,0.02043
257907,0.208941
265170,0.03189
265910,0.085341
267403,0.094067
268013,0.111404
273177,0.162791
278432,0.083029
280372,0.049523
284338,0.221952
285931,0.066595
288065,0.19411
288226,0.263313
289380,0.054037
291543,0.146763
280706,0.104196
297292,0.016162
298479,0.032928
299264,0.038748
307491,0.029818
307904,0.065829
295263,0.02425
310670,0.04485
317184,0.064144
319358,0.162573
320287,0.137962
322198,0.229274
327309,0.034762
329264,0.258359
331886,0.006665
333799,0.10333
335590,0.066197
324220,0.027689
337210,0.026619
339406,0.013015
343704,0.015662
344008,0.196491
351339,0.021097
353042,0.047557
353215,0.140065
350697,0.08984
356038,0.049818
364310,0.084172
364823,0.0198
365776,0.032369
365951,0.02583
369355,0.063136
360152,0.197568
374532,0.006682
376627,0.128397
378059,0.209306
392998,0.046494
395533,0.028561
396549,0.02138
397081,0.019099
398061,0.026392
398902,0.006146
398982,0.022312
399551,0.103585
399949,0.091547
402707,0.058077
406927,0.128226
413493,0.090744
414045,0.077884
414329,0.066899
415497,0.018572
429035,0.172704
429866,0.471891
420797,0.139981
422541,0.446078
432030,0.00433
432419,0.031445
436846,0.063311
438921,0.043006
439374,0.010283
440975,0.037279
442903,0.115881
431100,0.043082
444359,0.056623
448150,0.038003
454386,0.113779
455484,0.221076
151410,0.052663
218209,0.183758
319574,0.018881
446226,0.019608
231268,0.034868
367479,0.094049
441700,0.014635
113326,0.101392
125576,0.057744
139215,0.070379
140751,0.081971
157802,0.171141
158795,0.120516
169378,0.126455
175997,0.030576
198331,0.020323
203264,0.622744
239588,0.095646
293482,0.11368
294258,0.123518
314812,0.03103
327137,0.037132
339975,0.042699
345808,0.090142
403600,0.098275
405445,0.039546
411740,0.065822
424273,0.058571
205170,0.084238
106724,0.127337
285117,0.069543
385893,0.040567
230623,0.079992
399799,0.053466
417247,0.113423
167916,0.117047
131030,0.205594
362705,0.063619
129622,0.079867
313417,0.140003
190756,0.04979
175223,0.043883
273892,0.107166
301761,0.177421
403818,0.016846
420635,0.059899
437972,0.015631
439413,0.04446
219788,0.127124
174020,0.04009
187637,0.060489
212293,0.053664
310463,0.250942
355575,0.040636
219243,0.043398
113822,0.015103
147764,0.068923
153501,0.019413
168736,0.072315
184655,0.032964
326410,0.0475
379348,0.04289
439239,0.08444
455188,0.030993
424833,0.028601
132423,0.044459
257768,0.072194
123863,0.094443
223456,0.452663
195739,0.092509
228040,0.028664
112552,0.065861
443808,0.025661
446626,0.154055
283013,0.163613
422554,0.167362
363153,0.043725
383171,0.135754
442438,0.051599
106401,0.321718
119595,0.348239
156376,0.030766
162237,0.469501
163357,0.118693
189379,0.052013
193882,0.043213
233453,0.061425
236454,0.018244
262862,0.348917
267633,0.045975
323729,0.170585
334868,0.018906
371595,0.029504
381458,0.009381
401635,0.445774
409434,0.168874
411516,0.139597
429591,0.284497
431212,0.066761
451596,0.036852
454897,0.041063
281987,0.010009
395063,0.318366
160119,0.099703
164712,0.108147
404472,0.116861
411860,0.057164
414586,0.167952
304942,0.052619
372020,0.095682
157948,0.014033
346188,0.009495
257477,0.307029
271025,0.019375
155116,0.060659
159929,0.030349
214948,0.118415
241649,0.107667
246192,0.157589
312291,0.040741
414172,0.08966
442359,0.013528
432560,0.02863
432642,0.146276
446315,0.013006
450148,0.03116
185997,0.015101
135031,0.08141
145601,0.084735
146221,0.057546
228078,0.046495
278968,0.018459
265519,0.320199
285932,0.034762
307816,0.098125
343484,0.017347
376648,0.124634
417420,0.035529
454220,0.07609
419093,0.016631
109936,0.367764
148359,0.076115
172767,0.034303
192223,0.323017
197607,0.118984
202169,0.075798
224380,0.22599
230192,0.058666
241159,0.049756
244136,0.033802
281164,0.184718
335808,0.042608
340104,0.064395
352117,0.167706
362157,0.016904
367535,0.078616
360893,0.147082
449837,0.062648
118371,0.023723
123490,0.061321
365831,0.039591
366147,0.071739
375485,0.061425
122089,0.076354
132664,0.080583
